id,label
id_50000,11
id_50001,3
id_50002,19
id_50003,9
id_50004,7
id_50005,9
id_50006,9
id_50007,5
id_50008,6
id_50009,9
id_50010,7
id_50011,2
id_50012,2
id_50013,9
id_50014,6
id_50015,6
id_50016,11
id_50017,15
id_50018,8
id_50019,6
id_50020,3
id_50021,7
id_50022,11
id_50023,7
id_50024,6
id_50025,8
id_50026,10
id_50027,6
id_50028,8
id_50029,7
id_50030,7
id_50031,5
id_50032,7
id_50033,8
id_50034,8
id_50035,16
id_50036,12
id_50037,6
id_50038,8
id_50039,16
id_50040,8
id_50041,17
id_50042,7
id_50043,13
id_50044,6
id_50045,6
id_50046,8
id_50047,7
id_50048,7
id_50049,7
id_50050,5
id_50051,5
id_50052,7
id_50053,7
id_50054,12
id_50055,6
id_50056,8
id_50057,6
id_50058,7
id_50059,11
id_50060,16
id_50061,16
id_50062,13
id_50063,11
id_50064,8
id_50065,16
id_50066,11
id_50067,8
id_50068,11
id_50069,7
id_50070,6
id_50071,6
id_50072,5
id_50073,6
id_50074,12
id_50075,7
id_50076,7
id_50077,10
id_50078,16
id_50079,1
id_50080,19
id_50081,7
id_50082,12
id_50083,11
id_50084,7
id_50085,11
id_50086,12
id_50087,8
id_50088,7
id_50089,6
id_50090,7
id_50091,7
id_50092,8
id_50093,10
id_50094,6
id_50095,6
id_50096,8
id_50097,5
id_50098,6
id_50099,10
id_50100,14
id_50101,11
id_50102,8
id_50103,10
id_50104,10
id_50105,6
id_50106,10
id_50107,9
id_50108,7
id_50109,7
id_50110,11
id_50111,7
id_50112,6
id_50113,6
id_50114,6
id_50115,9
id_50116,8
id_50117,11
id_50118,6
id_50119,10
id_50120,11
id_50121,9
id_50122,13
id_50123,6
id_50124,12
id_50125,8
id_50126,11
id_50127,11
id_50128,7
id_50129,3
id_50130,15
id_50131,9
id_50132,10
id_50133,22
id_50134,10
id_50135,7
id_50136,7
id_50137,6
id_50138,12
id_50139,7
id_50140,5
id_50141,10
id_50142,7
id_50143,6
id_50144,8
id_50145,13
id_50146,19
id_50147,12
id_50148,5
id_50149,10
id_50150,9
id_50151,5
id_50152,10
id_50153,8
id_50154,7
id_50155,10
id_50156,6
id_50157,12
id_50158,8
id_50159,9
id_50160,8
id_50161,8
id_50162,10
id_50163,10
id_50164,9
id_50165,7
id_50166,8
id_50167,4
id_50168,5
id_50169,15
id_50170,5
id_50171,12
id_50172,11
id_50173,9
id_50174,13
id_50175,11
id_50176,6
id_50177,11
id_50178,12
id_50179,10
id_50180,20
id_50181,6
id_50182,7
id_50183,6
id_50184,10
id_50185,6
id_50186,6
id_50187,6
id_50188,14
id_50189,6
id_50190,11
id_50191,11
id_50192,5
id_50193,13
id_50194,6
id_50195,7
id_50196,10
id_50197,6
id_50198,7
id_50199,10
id_50200,6
id_50201,8
id_50202,8
id_50203,2
id_50204,16
id_50205,9
id_50206,19
id_50207,15
id_50208,7
id_50209,5
id_50210,7
id_50211,10
id_50212,17
id_50213,7
id_50214,6
id_50215,13
id_50216,14
id_50217,8
id_50218,5
id_50219,11
id_50220,3
id_50221,6
id_50222,10
id_50223,9
id_50224,8
id_50225,7
id_50226,2
