id,预测减刑月份
id_50000,10
id_50001,4
id_50002,19
id_50003,9
id_50004,7
id_50005,9
id_50006,9
id_50007,5
id_50008,6
id_50009,9
id_50010,6
id_50011,8
id_50012,3
id_50013,9
id_50014,6
id_50015,6
id_50016,12
id_50017,13
id_50018,8
id_50019,5
id_50020,5
id_50021,9
id_50022,10
id_50023,4
id_50024,7
id_50025,9
id_50026,11
id_50027,7
id_50028,8
id_50029,6
id_50030,7
id_50031,5
id_50032,7
id_50033,9
id_50034,9
id_50035,15
id_50036,15
id_50037,5
id_50038,9
id_50039,18
id_50040,6
id_50041,18
id_50042,6
id_50043,12
id_50044,6
id_50045,3
id_50046,7
id_50047,6
id_50048,7
id_50049,6
id_50050,6
id_50051,6
id_50052,5
id_50053,11
id_50054,13
id_50055,5
id_50056,9
id_50057,6
id_50058,5
id_50059,12
id_50060,21
id_50061,15
id_50062,11
id_50063,13
id_50064,11
id_50065,17
id_50066,8
id_50067,8
id_50068,11
id_50069,7
id_50070,6
id_50071,7
id_50072,5
id_50073,7
id_50074,12
id_50075,7
id_50076,5
id_50077,7
id_50078,13
id_50079,7
id_50080,17
id_50081,7
id_50082,12
id_50083,10
id_50084,6
id_50085,10
id_50086,12
id_50087,8
id_50088,7
id_50089,6
id_50090,6
id_50091,6
id_50092,10
id_50093,12
id_50094,6
id_50095,4
id_50096,7
id_50097,5
id_50098,5
id_50099,11
id_50100,15
id_50101,7
id_50102,9
id_50103,10
id_50104,17
id_50105,5
id_50106,10
id_50107,9
id_50108,8
id_50109,7
id_50110,12
id_50111,7
id_50112,7
id_50113,7
id_50114,7
id_50115,10
id_50116,8
id_50117,18
id_50118,6
id_50119,5
id_50120,13
id_50121,8
id_50122,11
id_50123,7
id_50124,12
id_50125,8
id_50126,12
id_50127,12
id_50128,10
id_50129,4
id_50130,15
id_50131,10
id_50132,10
id_50133,18
id_50134,10
id_50135,6
id_50136,5
id_50137,6
id_50138,13
id_50139,6
id_50140,8
id_50141,13
id_50142,6
id_50143,6
id_50144,6
id_50145,13
id_50146,21
id_50147,10
id_50148,5
id_50149,8
id_50150,18
id_50151,5
id_50152,10
id_50153,16
id_50154,6
id_50155,12
id_50156,6
id_50157,7
id_50158,7
id_50159,8
id_50160,7
id_50161,8
id_50162,10
id_50163,10
id_50164,10
id_50165,9
id_50166,8
id_50167,5
id_50168,6
id_50169,15
id_50170,8
id_50171,11
id_50172,11
id_50173,8
id_50174,12
id_50175,13
id_50176,5
id_50177,13
id_50178,11
id_50179,8
id_50180,23
id_50181,8
id_50182,7
id_50183,5
id_50184,9
id_50185,7
id_50186,6
id_50187,6
id_50188,14
id_50189,6
id_50190,14
id_50191,12
id_50192,5
id_50193,13
id_50194,5
id_50195,7
id_50196,11
id_50197,6
id_50198,7
id_50199,11
id_50200,7
id_50201,8
id_50202,9
id_50203,4
id_50204,16
id_50205,9
id_50206,15
id_50207,14
id_50208,8
id_50209,7
id_50210,8
id_50211,10
id_50212,12
id_50213,8
id_50214,5
id_50215,12
id_50216,15
id_50217,7
id_50218,6
id_50219,11
id_50220,5
id_50221,6
id_50222,7
id_50223,9
id_50224,7
id_50225,6
id_50226,5
id_50227,13
id_50228,12
id_50229,13
id_50230,9
id_50231,10
id_50232,5
id_50233,6
id_50234,5
id_50235,6
id_50236,17
id_50237,6
id_50238,6
id_50239,11
id_50240,8
id_50241,8
id_50242,5
id_50243,8
id_50244,7
id_50245,7
id_50246,8
id_50247,14
id_50248,14
id_50249,8
id_50250,0
id_50251,11
id_50252,8
id_50253,14
id_50254,8
id_50255,7
id_50256,7
id_50257,19
id_50258,9
id_50259,5
id_50260,11
id_50261,11
id_50262,5
id_50263,11
id_50264,6
id_50265,6
id_50266,5
id_50267,7
id_50268,6
id_50269,5
id_50270,10
id_50271,5
id_50272,3
id_50273,12
id_50274,5
id_50275,11
id_50276,7
id_50277,15
id_50278,7
id_50279,11
id_50280,12
id_50281,7
id_50282,6
id_50283,12
id_50284,11
id_50285,2
id_50286,6
id_50287,6
id_50288,6
id_50289,8
id_50290,10
id_50291,12
id_50292,8
id_50293,7
id_50294,12
id_50295,7
id_50296,5
id_50297,5
id_50298,8
id_50299,10
id_50300,6
id_50301,7
id_50302,6
id_50303,12
id_50304,16
id_50305,5
id_50306,7
id_50307,10
id_50308,7
id_50309,7
id_50310,11
id_50311,7
id_50312,10
id_50313,9
id_50314,10
id_50315,6
id_50316,12
id_50317,11
id_50318,17
id_50319,6
id_50320,5
id_50321,8
id_50322,10
id_50323,7
id_50324,7
id_50325,6
id_50326,6
id_50327,10
id_50328,14
id_50329,7
id_50330,6
id_50331,8
id_50332,11
id_50333,7
id_50334,11
id_50335,14
id_50336,10
id_50337,7
id_50338,2
id_50339,9
id_50340,6
id_50341,11
id_50342,4
id_50343,15
id_50344,12
id_50345,11
id_50346,6
id_50347,7
id_50348,11
id_50349,8
id_50350,7
id_50351,8
id_50352,10
id_50353,12
id_50354,8
id_50355,4
id_50356,11
id_50357,7
id_50358,5
id_50359,11
id_50360,9
id_50361,4
id_50362,5
id_50363,7
id_50364,5
id_50365,6
id_50366,7
id_50367,7
id_50368,6
id_50369,12
id_50370,10
id_50371,5
id_50372,8
id_50373,5
id_50374,12
id_50375,9
id_50376,12
id_50377,4
id_50378,6
id_50379,8
id_50380,3
id_50381,18
id_50382,7
id_50383,15
id_50384,6
id_50385,5
id_50386,8
id_50387,7
id_50388,8
id_50389,16
id_50390,7
id_50391,8
id_50392,13
id_50393,5
id_50394,3
id_50395,3
id_50396,11
id_50397,3
id_50398,8
id_50399,9
id_50400,9
id_50401,9
id_50402,5
id_50403,16
id_50404,17
id_50405,12
id_50406,10
id_50407,6
id_50408,10
id_50409,13
id_50410,7
id_50411,5
id_50412,5
id_50413,12
id_50414,6
id_50415,5
id_50416,12
id_50417,6
id_50418,4
id_50419,5
id_50420,6
id_50421,6
id_50422,19
id_50423,6
id_50424,6
id_50425,6
id_50426,6
id_50427,1
id_50428,5
id_50429,16
id_50430,13
id_50431,3
id_50432,5
id_50433,6
id_50434,11
id_50435,6
id_50436,12
id_50437,8
id_50438,5
id_50439,11
id_50440,5
id_50441,6
id_50442,6
id_50443,8
id_50444,13
id_50445,20
id_50446,14
id_50447,4
id_50448,8
id_50449,10
id_50450,6
id_50451,10
id_50452,8
id_50453,11
id_50454,8
id_50455,7
id_50456,7
id_50457,11
id_50458,11
id_50459,11
id_50460,5
id_50461,10
id_50462,11
id_50463,5
id_50464,6
id_50465,14
id_50466,7
id_50467,12
id_50468,8
id_50469,6
id_50470,6
id_50471,10
id_50472,7
id_50473,9
id_50474,11
id_50475,6
id_50476,12
id_50477,12
id_50478,11
id_50479,8
id_50480,6
id_50481,6
id_50482,13
id_50483,12
id_50484,8
id_50485,13
id_50486,6
id_50487,7
id_50488,8
id_50489,5
id_50490,5
id_50491,7
id_50492,7
id_50493,5
id_50494,7
id_50495,10
id_50496,5
id_50497,7
id_50498,7
id_50499,10
id_50500,9
id_50501,4
id_50502,6
id_50503,13
id_50504,9
id_50505,12
id_50506,5
id_50507,9
id_50508,10
id_50509,12
id_50510,9
id_50511,5
id_50512,11
id_50513,12
id_50514,4
id_50515,19
id_50516,13
id_50517,9
id_50518,8
id_50519,8
id_50520,3
id_50521,11
id_50522,5
id_50523,7
id_50524,8
id_50525,10
id_50526,11
id_50527,7
id_50528,1
id_50529,6
id_50530,10
id_50531,7
id_50532,11
id_50533,12
id_50534,7
id_50535,8
id_50536,6
id_50537,9
id_50538,7
id_50539,8
id_50540,18
id_50541,13
id_50542,12
id_50543,6
id_50544,14
id_50545,5
id_50546,10
id_50547,4
id_50548,12
id_50549,9
id_50550,17
id_50551,14
id_50552,12
id_50553,11
id_50554,5
id_50555,9
id_50556,6
id_50557,8
id_50558,7
id_50559,8
id_50560,9
id_50561,8
id_50562,6
id_50563,4
id_50564,6
id_50565,13
id_50566,5
id_50567,5
id_50568,6
id_50569,12
id_50570,7
id_50571,6
id_50572,8
id_50573,5
id_50574,5
id_50575,4
id_50576,6
id_50577,8
id_50578,6
id_50579,6
id_50580,7
id_50581,6
id_50582,6
id_50583,7
id_50584,13
id_50585,11
id_50586,11
id_50587,4
id_50588,10
id_50589,8
id_50590,8
id_50591,6
id_50592,12
id_50593,8
id_50594,8
id_50595,6
id_50596,10
id_50597,12
id_50598,10
id_50599,8
id_50600,8
id_50601,9
id_50602,11
id_50603,11
id_50604,6
id_50605,6
id_50606,9
id_50607,7
id_50608,7
id_50609,5
id_50610,9
id_50611,11
id_50612,8
id_50613,13
id_50614,7
id_50615,13
id_50616,14
id_50617,4
id_50618,9
id_50619,7
id_50620,13
id_50621,8
id_50622,5
id_50623,10
id_50624,10
id_50625,5
id_50626,3
id_50627,8
id_50628,5
id_50629,8
id_50630,8
id_50631,18
id_50632,6
id_50633,11
id_50634,11
id_50635,12
id_50636,12
id_50637,3
id_50638,9
id_50639,10
id_50640,5
id_50641,7
id_50642,16
id_50643,7
id_50644,7
id_50645,11
id_50646,13
id_50647,8
id_50648,1
id_50649,6
id_50650,13
id_50651,16
id_50652,10
id_50653,1
id_50654,7
id_50655,10
id_50656,8
id_50657,8
id_50658,6
id_50659,7
id_50660,6
id_50661,10
id_50662,6
id_50663,11
id_50664,8
id_50665,8
id_50666,6
id_50667,8
id_50668,10
id_50669,11
id_50670,6
id_50671,7
id_50672,8
id_50673,6
id_50674,5
id_50675,7
id_50676,7
id_50677,16
id_50678,6
id_50679,11
id_50680,10
id_50681,7
id_50682,11
id_50683,8
id_50684,6
id_50685,11
id_50686,10
id_50687,10
id_50688,12
id_50689,7
id_50690,8
id_50691,11
id_50692,4
id_50693,13
id_50694,8
id_50695,11
id_50696,5
id_50697,11
id_50698,5
id_50699,4
id_50700,8
id_50701,8
id_50702,9
id_50703,5
id_50704,6
id_50705,8
id_50706,4
id_50707,7
id_50708,9
id_50709,9
id_50710,9
id_50711,6
id_50712,4
id_50713,7
id_50714,7
id_50715,6
id_50716,7
id_50717,6
id_50718,9
id_50719,8
id_50720,18
id_50721,7
id_50722,6
id_50723,6
id_50724,6
id_50725,6
id_50726,9
id_50727,10
id_50728,4
id_50729,11
id_50730,6
id_50731,15
id_50732,10
id_50733,6
id_50734,9
id_50735,7
id_50736,2
id_50737,17
id_50738,8
id_50739,4
id_50740,4
id_50741,7
id_50742,5
id_50743,2
id_50744,5
id_50745,18
id_50746,5
id_50747,5
id_50748,11
id_50749,7
id_50750,5
id_50751,10
id_50752,6
id_50753,9
id_50754,8
id_50755,8
id_50756,6
id_50757,9
id_50758,5
id_50759,10
id_50760,5
id_50761,16
id_50762,6
id_50763,8
id_50764,5
id_50765,7
id_50766,8
id_50767,11
id_50768,9
id_50769,13
id_50770,12
id_50771,3
id_50772,7
id_50773,8
id_50774,9
id_50775,7
id_50776,7
id_50777,7
id_50778,2
id_50779,4
id_50780,9
id_50781,9
id_50782,12
id_50783,6
id_50784,5
id_50785,5
id_50786,8
id_50787,4
id_50788,11
id_50789,7
id_50790,13
id_50791,12
id_50792,7
id_50793,13
id_50794,8
id_50795,7
id_50796,9
id_50797,7
id_50798,12
id_50799,12
id_50800,20
id_50801,6
id_50802,8
id_50803,8
id_50804,12
id_50805,11
id_50806,7
id_50807,6
id_50808,7
id_50809,5
id_50810,14
id_50811,5
id_50812,10
id_50813,11
id_50814,10
id_50815,4
id_50816,8
id_50817,6
id_50818,12
id_50819,5
id_50820,12
id_50821,20
id_50822,7
id_50823,20
id_50824,6
id_50825,8
id_50826,10
id_50827,6
id_50828,4
id_50829,12
id_50830,9
id_50831,13
id_50832,7
id_50833,10
id_50834,6
id_50835,13
id_50836,20
id_50837,7
id_50838,6
id_50839,9
id_50840,8
id_50841,5
id_50842,6
id_50843,8
id_50844,16
id_50845,7
id_50846,15
id_50847,12
id_50848,7
id_50849,12
id_50850,5
id_50851,3
id_50852,11
id_50853,13
id_50854,7
id_50855,14
id_50856,6
id_50857,7
id_50858,16
id_50859,5
id_50860,4
id_50861,8
id_50862,6
id_50863,10
id_50864,9
id_50865,6
id_50866,9
id_50867,8
id_50868,16
id_50869,7
id_50870,3
id_50871,7
id_50872,8
id_50873,14
id_50874,9
id_50875,10
id_50876,12
id_50877,11
id_50878,3
id_50879,8
id_50880,7
id_50881,2
id_50882,4
id_50883,11
id_50884,5
id_50885,6
id_50886,6
id_50887,7
id_50888,7
id_50889,13
id_50890,2
id_50891,10
id_50892,7
id_50893,7
id_50894,13
id_50895,5
id_50896,9
id_50897,9
id_50898,10
id_50899,7
id_50900,12
id_50901,8
id_50902,5
id_50903,9
id_50904,7
id_50905,7
id_50906,6
id_50907,4
id_50908,11
id_50909,10
id_50910,6
id_50911,11
id_50912,6
id_50913,16
id_50914,5
id_50915,8
id_50916,7
id_50917,6
id_50918,6
id_50919,14
id_50920,7
id_50921,9
id_50922,10
id_50923,6
id_50924,9
id_50925,6
id_50926,7
id_50927,6
id_50928,7
id_50929,9
id_50930,6
id_50931,15
id_50932,10
id_50933,6
id_50934,14
id_50935,12
id_50936,6
id_50937,14
id_50938,9
id_50939,5
id_50940,6
id_50941,12
id_50942,7
id_50943,9
id_50944,1
id_50945,7
id_50946,6
id_50947,8
id_50948,12
id_50949,4
id_50950,11
id_50951,7
id_50952,8
id_50953,12
id_50954,18
id_50955,8
id_50956,7
id_50957,6
id_50958,6
id_50959,6
